productID,storeID,quantile_level,mean_quantile_loss,model_type
2012,1,0.95,90.10489510489518,lightning_mlp
2012,1,0.99,17.63370629370631,lightning_mlp
2741,7,0.5,25.234265734265733,lightning_mlp
2741,7,0.7,368.9139860139861,lightning_mlp
2741,7,0.9,253.85174825174823,lightning_mlp
2741,7,0.95,158.50454545454556,lightning_mlp
2741,7,0.99,33.432867132867166,lightning_mlp
2829,7,0.5,0.02097902097902098,lightning_mlp
2829,7,0.7,0.029370629370629366,lightning_mlp
2829,7,0.9,0.03776223776223776,lightning_mlp
2829,7,0.95,0.14790209790209805,lightning_mlp
2829,7,0.99,4.192097902097906,lightning_mlp
2690,1,0.5,0.7762237762237763,lightning_mlp
2690,1,0.7,3.8727272727272726,lightning_mlp
2690,1,0.9,81.62867132867132,lightning_mlp
2690,1,0.95,76.67412587412593,lightning_mlp
2690,1,0.99,21.843426573426598,lightning_mlp
2617,7,0.5,181.16783216783216,lightning_mlp
2617,7,0.7,144.0923076923077,lightning_mlp
2617,7,0.9,79.13706293706292,lightning_mlp
2617,7,0.95,43.4059440559441,lightning_mlp
2617,7,0.99,10.659160839160851,lightning_mlp
2857,1,0.5,0.04195804195804196,lightning_mlp
2857,1,0.7,0.05874125874125873,lightning_mlp
2857,1,0.9,48.241258741258726,lightning_mlp
2857,1,0.95,17.340909090909104,lightning_mlp
2857,1,0.99,6.227552447552452,lightning_mlp
2394,7,0.5,585.3671328671329,lightning_mlp
2394,7,0.7,447.4615384615385,lightning_mlp
2394,7,0.9,185.60209790209785,lightning_mlp
2394,7,0.95,102.76643356643366,lightning_mlp
2394,7,0.99,22.790769230769254,lightning_mlp
532,7,0.5,296.97202797202794,lightning_mlp
532,7,0.7,443.34965034965046,lightning_mlp
532,7,0.9,197.9307692307692,lightning_mlp
532,7,0.95,101.83811188811197,lightning_mlp
532,7,0.99,24.368461538461556,lightning_mlp
2065,7,0.5,485.6083916083916,lightning_mlp
2065,7,0.7,570.8181818181819,lightning_mlp
2065,7,0.9,234.44615384615378,lightning_mlp
2065,7,0.95,127.48216783216795,lightning_mlp
2065,7,0.99,23.70118881118883,lightning_mlp
2855,9,0.5,0.21328671328671328,lightning_mlp
2855,9,0.7,0.29860139860139856,lightning_mlp
2855,9,0.9,0.3839160839160839,lightning_mlp
2855,9,0.95,0.4052447552447553,lightning_mlp
2855,9,0.99,2.7948951048951076,lightning_mlp
623,7,0.5,1969.7097902097903,lightning_mlp
623,7,0.7,1320.9839160839163,lightning_mlp
623,7,0.9,423.3986013986014,lightning_mlp
623,7,0.95,207.1958041958044,lightning_mlp
623,7,0.99,46.400139860139895,lightning_mlp
593,1,0.5,2201.5,lightning_mlp
593,1,0.7,1394.79020979021,lightning_mlp
593,1,0.9,460.4279720279719,lightning_mlp
593,1,0.95,246.59755244755263,lightning_mlp
593,1,0.99,54.25433566433571,lightning_mlp
3031,4,0.5,61.44755244755245,lightning_mlp
3031,4,0.7,4.267132867132868,lightning_mlp
3031,4,0.9,10.903496503496498,lightning_mlp
3031,4,0.95,33.576573426573454,lightning_mlp
3031,4,0.99,11.024055944055956,lightning_mlp
1170,7,0.5,287.24825174825173,lightning_mlp
1170,7,0.7,181.51258741258744,lightning_mlp
1170,7,0.9,118.35174825174822,lightning_mlp
1170,7,0.95,63.044405594405646,lightning_mlp
1170,7,0.99,12.918461538461552,lightning_mlp
406,1,0.5,4273.660839160839,lightning_mlp
406,1,0.7,4042.6006993006986,lightning_mlp
406,1,0.9,1555.1923076923074,lightning_mlp
406,1,0.95,739.9255244755251,lightning_mlp
406,1,0.99,169.06041958041973,lightning_mlp
2188,1,0.5,8.3006993006993,lightning_mlp
2188,1,0.7,160.8902097902098,lightning_mlp
2188,1,0.9,103.020979020979,lightning_mlp
2188,1,0.95,60.77307692307697,lightning_mlp
2188,1,0.99,15.660279720279737,lightning_mlp
1311,1,0.5,0.12237762237762238,lightning_mlp
1311,1,0.7,0.17132867132867133,lightning_mlp
1311,1,0.9,67.08041958041957,lightning_mlp
1311,1,0.95,112.7395104895106,lightning_mlp
1311,1,0.99,34.73902097902102,lightning_mlp
872,4,0.5,0.02097902097902098,lightning_mlp
872,4,0.7,0.029370629370629366,lightning_mlp
872,4,0.9,0.03776223776223776,lightning_mlp
872,4,0.95,0.03986013986013986,lightning_mlp
872,4,0.99,0.13958041958041972,lightning_mlp
2531,7,0.5,0.13286713286713286,lightning_mlp
2531,7,0.7,0.18601398601398603,lightning_mlp
2531,7,0.9,8.644755244755244,lightning_mlp
2531,7,0.95,12.991608391608402,lightning_mlp
2531,7,0.99,10.52867132867134,lightning_mlp
1006,1,0.5,850.4475524475524,lightning_mlp
1006,1,0.7,745.3006993006995,lightning_mlp
1006,1,0.9,308.92097902097896,lightning_mlp
1006,1,0.95,172.2129370629372,lightning_mlp
1006,1,0.99,37.236433566433604,lightning_mlp
1499,4,0.5,0.23076923076923078,lightning_mlp
1499,4,0.7,0.3230769230769231,lightning_mlp
1499,4,0.9,0.4153846153846154,lightning_mlp
1499,4,0.95,0.43846153846153846,lightning_mlp
1499,4,0.99,0.20538461538461555,lightning_mlp
178,1,0.5,82.51748251748252,lightning_mlp
178,1,0.7,93.386013986014,lightning_mlp
178,1,0.9,126.00839160839156,lightning_mlp
178,1,0.95,71.25594405594413,lightning_mlp
178,1,0.99,23.024895104895126,lightning_mlp
2909,1,0.5,124.74825174825175,lightning_mlp
2909,1,0.7,105.13846153846154,lightning_mlp
2909,1,0.9,103.13846153846151,lightning_mlp
2909,1,0.95,54.89510489510495,lightning_mlp
2909,1,0.99,13.329510489510499,lightning_mlp
523,7,0.5,0.038461538461538464,lightning_mlp
523,7,0.7,0.05384615384615384,lightning_mlp
523,7,0.9,1.9937062937062935,lightning_mlp
523,7,0.95,3.873426573426577,lightning_mlp
523,7,0.99,9.068601398601407,lightning_mlp
2122,1,0.5,0.46503496503496505,lightning_mlp
2122,1,0.7,43.67412587412587,lightning_mlp
2122,1,0.9,3.299300699300699,lightning_mlp
2122,1,0.95,25.73776223776226,lightning_mlp
2122,1,0.99,12.491538461538473,lightning_mlp
82,7,0.5,0.0944055944055944,lightning_mlp
82,7,0.7,30.41118881118882,lightning_mlp
82,7,0.9,109.7244755244755,lightning_mlp
82,7,0.95,58.58601398601403,lightning_mlp
82,7,0.99,20.21580419580421,lightning_mlp
144,1,0.5,0.07342657342657342,lightning_mlp
144,1,0.7,0.1027972027972028,lightning_mlp
144,1,0.9,0.9860139860139858,lightning_mlp
144,1,0.95,0.8926573426573436,lightning_mlp
144,1,0.99,6.065804195804203,lightning_mlp
759,9,0.5,28.104895104895103,lightning_mlp
759,9,0.7,0.4209790209790209,lightning_mlp
759,9,0.9,78.65174825174823,lightning_mlp
759,9,0.95,55.58461538461543,lightning_mlp
759,9,0.99,19.386223776223794,lightning_mlp
534,7,0.5,0.01048951048951049,lightning_mlp
534,7,0.7,0.014685314685314683,lightning_mlp
534,7,0.9,0.01888111888111888,lightning_mlp
534,7,0.95,0.1989510489510491,lightning_mlp
534,7,0.99,5.82552447552448,lightning_mlp
1527,7,0.5,0.07342657342657342,lightning_mlp
1527,7,0.7,0.1027972027972028,lightning_mlp
1527,7,0.9,0.13216783216783218,lightning_mlp
1527,7,0.95,0.5961538461538466,lightning_mlp
1527,7,0.99,9.187622377622386,lightning_mlp
2713,1,0.5,430.0769230769231,lightning_mlp
2713,1,0.7,569.4860139860142,lightning_mlp
2713,1,0.9,320.81048951048945,lightning_mlp
2713,1,0.95,194.16888111888127,lightning_mlp
2713,1,0.99,42.992307692307726,lightning_mlp
408,7,0.5,14.374125874125873,lightning_mlp
408,7,0.7,271.50839160839166,lightning_mlp
408,7,0.9,547.9062937062936,lightning_mlp
408,7,0.95,217.19335664335682,lightning_mlp
408,7,0.99,30.581118881118904,lightning_mlp
161,1,0.5,666.9055944055945,lightning_mlp
161,1,0.7,490.3447552447554,lightning_mlp
161,1,0.9,278.88391608391606,lightning_mlp
161,1,0.95,150.2489510489512,lightning_mlp
161,1,0.99,33.06454545454548,lightning_mlp
1280,9,0.5,2231.104895104895,lightning_mlp
1280,9,0.7,1802.8825174825176,lightning_mlp
1280,9,0.9,770.3552447552445,lightning_mlp
1280,9,0.95,366.44090909090943,lightning_mlp
1280,9,0.99,69.21307692307698,lightning_mlp
1034,7,0.5,0.03496503496503497,lightning_mlp
1034,7,0.7,0.048951048951048945,lightning_mlp
1034,7,0.9,0.09300699300699296,lightning_mlp
1034,7,0.95,0.06643356643356643,lightning_mlp
1034,7,0.99,0.686293706293707,lightning_mlp
1042,1,0.5,54.71678321678322,lightning_mlp
1042,1,0.7,47.47342657342658,lightning_mlp
1042,1,0.9,102.11888111888109,lightning_mlp
1042,1,0.95,66.06398601398608,lightning_mlp
1042,1,0.99,27.31615384615387,lightning_mlp
3016,7,0.5,0.0944055944055944,lightning_mlp
3016,7,0.7,0.13216783216783215,lightning_mlp
3016,7,0.9,2.2335664335664327,lightning_mlp
3016,7,0.95,8.090909090909099,lightning_mlp
3016,7,0.99,4.910349650349656,lightning_mlp
399,4,0.5,208.5734265734266,lightning_mlp
399,4,0.7,75.64195804195806,lightning_mlp
399,4,0.9,46.97482517482516,lightning_mlp
399,4,0.95,49.10489510489514,lightning_mlp
399,4,0.99,13.847692307692318,lightning_mlp
579,7,0.5,911.4195804195804,lightning_mlp
579,7,0.7,751.2146853146854,lightning_mlp
579,7,0.9,296.6356643356643,lightning_mlp
579,7,0.95,169.38566433566447,lightning_mlp
579,7,0.99,45.75244755244759,lightning_mlp
1602,7,0.5,14.702797202797203,lightning_mlp
1602,7,0.7,1.990909090909092,lightning_mlp
1602,7,0.9,39.05034965034964,lightning_mlp
1602,7,0.95,51.068181818181856,lightning_mlp
1602,7,0.99,12.483776223776236,lightning_mlp
688,1,0.5,75.82167832167832,lightning_mlp
688,1,0.7,159.8685314685315,lightning_mlp
688,1,0.9,380.0412587412587,lightning_mlp
688,1,0.95,251.19300699300717,lightning_mlp
688,1,0.99,49.25972027972032,lightning_mlp
1155,7,0.5,0.05944055944055944,lightning_mlp
1155,7,0.7,0.0832167832167832,lightning_mlp
1155,7,0.9,0.106993006993007,lightning_mlp
1155,7,0.95,0.11293706293706293,lightning_mlp
1155,7,0.99,2.4187412587412607,lightning_mlp
1833,7,0.5,36.58041958041958,lightning_mlp
1833,7,0.7,154.46643356643364,lightning_mlp
1833,7,0.9,105.04825174825173,lightning_mlp
1833,7,0.95,69.09895104895111,lightning_mlp
1833,7,0.99,25.767692307692332,lightning_mlp
2930,7,0.5,0.0034965034965034965,lightning_mlp
2930,7,0.7,0.004895104895104895,lightning_mlp
2930,7,0.9,0.006293706293706294,lightning_mlp
2930,7,0.95,0.006643356643356643,lightning_mlp
2930,7,0.99,5.557902097902103,lightning_mlp
2879,1,0.5,0.23776223776223776,lightning_mlp
2879,1,0.7,1.6573426573426577,lightning_mlp
2879,1,0.9,1.3636363636363635,lightning_mlp
2879,1,0.95,9.52027972027973,lightning_mlp
2879,1,0.99,13.744265734265747,lightning_mlp
2238,7,0.5,0.21678321678321677,lightning_mlp
2238,7,0.7,0.3034965034965034,lightning_mlp
2238,7,0.9,5.284615384615382,lightning_mlp
2238,7,0.95,21.08881118881121,lightning_mlp
2238,7,0.99,8.954755244755253,lightning_mlp
1250,3,0.5,195.4965034965035,lightning_mlp
1250,3,0.7,282.9587412587413,lightning_mlp
1250,3,0.9,250.47832167832163,lightning_mlp
1250,3,0.95,161.14860139860156,lightning_mlp
1250,3,0.99,33.50027972027975,lightning_mlp
387,7,0.5,118.38461538461539,lightning_mlp
387,7,0.7,4.464335664335665,lightning_mlp
387,7,0.9,15.512587412587408,lightning_mlp
387,7,0.95,23.01783216783219,lightning_mlp
387,7,0.99,14.062377622377634,lightning_mlp
778,7,0.5,0.18181818181818182,lightning_mlp
778,7,0.7,0.2545454545454545,lightning_mlp
778,7,0.9,48.55734265734265,lightning_mlp
778,7,0.95,28.897902097902122,lightning_mlp
778,7,0.99,11.650769230769242,lightning_mlp
829,1,0.5,0.13986013986013987,lightning_mlp
829,1,0.7,0.19580419580419575,lightning_mlp
829,1,0.9,15.143356643356636,lightning_mlp
829,1,0.95,33.352447552447586,lightning_mlp
829,1,0.99,10.255244755244762,lightning_mlp
2430,7,0.5,593.2902097902098,lightning_mlp
2430,7,0.7,524.7755244755245,lightning_mlp
2430,7,0.9,291.69720279720275,lightning_mlp
2430,7,0.95,150.43426573426586,lightning_mlp
2430,7,0.99,36.55650349650353,lightning_mlp
1173,1,0.5,931.972027972028,lightning_mlp
1173,1,0.7,626.1755244755245,lightning_mlp
1173,1,0.9,334.2797202797202,lightning_mlp
1173,1,0.95,204.02692307692328,lightning_mlp
1173,1,0.99,45.23174825174829,lightning_mlp
2319,7,0.5,3.695804195804196,lightning_mlp
2319,7,0.7,249.51608391608403,lightning_mlp
2319,7,0.9,138.56083916083912,lightning_mlp
2319,7,0.95,109.77937062937072,lightning_mlp
2319,7,0.99,25.171818181818203,lightning_mlp
1642,7,0.5,0.6993006993006993,lightning_mlp
1642,7,0.7,0.9790209790209791,lightning_mlp
1642,7,0.9,1.2587412587412588,lightning_mlp
1642,7,0.95,1.3286713286713288,lightning_mlp
1642,7,0.99,12.753566433566446,lightning_mlp
2204,7,0.5,0.03496503496503497,lightning_mlp
2204,7,0.7,32.974825174825185,lightning_mlp
2204,7,0.9,2.7559440559440556,lightning_mlp
2204,7,0.95,0.596503496503497,lightning_mlp
2204,7,0.99,3.642167832167835,lightning_mlp
2149,1,0.5,116.56643356643356,lightning_mlp
2149,1,0.7,230.93916083916085,lightning_mlp
2149,1,0.9,113.46923076923076,lightning_mlp
2149,1,0.95,92.73671328671335,lightning_mlp
2149,1,0.99,20.66237762237764,lightning_mlp
2861,1,0.5,371.0174825174825,lightning_mlp
2861,1,0.7,457.46433566433575,lightning_mlp
2861,1,0.9,209.5433566433566,lightning_mlp
2861,1,0.95,134.78041958041968,lightning_mlp
2861,1,0.99,43.04594405594409,lightning_mlp
2858,1,0.5,254.6958041958042,lightning_mlp
2858,1,0.7,150.54125874125876,lightning_mlp
2858,1,0.9,124.17552447552444,lightning_mlp
2858,1,0.95,85.29195804195811,lightning_mlp
2858,1,0.99,18.889860139860158,lightning_mlp
814,2,0.5,503.5979020979021,lightning_mlp
814,2,0.7,408.3545454545455,lightning_mlp
814,2,0.9,197.02727272727267,lightning_mlp
814,2,0.95,112.20594405594416,lightning_mlp
814,2,0.99,29.34293706293709,lightning_mlp
1054,7,0.5,4011.048951048951,lightning_mlp
1054,7,0.7,2667.889510489511,lightning_mlp
1054,7,0.9,1075.4300699300697,lightning_mlp
1054,7,0.95,558.0608391608397,lightning_mlp
1054,7,0.99,117.90874125874137,lightning_mlp
2347,1,0.5,520.5909090909091,lightning_mlp
2347,1,0.7,406.05944055944053,lightning_mlp
2347,1,0.9,195.67832167832162,lightning_mlp
2347,1,0.95,118.11888111888122,lightning_mlp
2347,1,0.99,23.123356643356665,lightning_mlp
916,7,0.5,948.986013986014,lightning_mlp
916,7,0.7,718.0153846153847,lightning_mlp
916,7,0.9,353.45804195804186,lightning_mlp
916,7,0.95,174.56013986014,lightning_mlp
916,7,0.99,38.353986013986045,lightning_mlp
2262,7,0.5,35.45804195804196,lightning_mlp
2262,7,0.7,171.26853146853153,lightning_mlp
2262,7,0.9,233.51958041958034,lightning_mlp
2262,7,0.95,132.88951048951063,lightning_mlp
2262,7,0.99,30.652657342657367,lightning_mlp
2949,1,0.5,0.08041958041958042,lightning_mlp
2949,1,0.7,40.15804195804197,lightning_mlp
2949,1,0.9,103.91258741258738,lightning_mlp
2949,1,0.95,80.14265734265742,lightning_mlp
2949,1,0.99,19.21587412587414,lightning_mlp
1037,7,0.5,8.34965034965035,lightning_mlp
1037,7,0.7,54.813986013986025,lightning_mlp
1037,7,0.9,50.393006993006985,lightning_mlp
1037,7,0.95,29.008741258741278,lightning_mlp
1037,7,0.99,6.742377622377629,lightning_mlp
2870,7,0.5,11.164335664335665,lightning_mlp
2870,7,0.7,24.260139860139866,lightning_mlp
2870,7,0.9,29.89160839160838,lightning_mlp
2870,7,0.95,39.344405594405636,lightning_mlp
2870,7,0.99,10.332307692307701,lightning_mlp
435,2,0.5,250.21678321678323,lightning_mlp
435,2,0.7,231.216083916084,lightning_mlp
435,2,0.9,136.95594405594403,lightning_mlp
435,2,0.95,81.90139860139867,lightning_mlp
435,2,0.99,19.032657342657355,lightning_mlp
2222,1,0.5,1055.6503496503497,lightning_mlp
2222,1,0.7,746.937062937063,lightning_mlp
2222,1,0.9,274.59230769230766,lightning_mlp
2222,1,0.95,142.37762237762252,lightning_mlp
2222,1,0.99,29.28097902097905,lightning_mlp
1847,1,0.5,2.062937062937063,lightning_mlp
1847,1,0.7,267.5244755244755,lightning_mlp
1847,1,0.9,166.38111888111882,lightning_mlp
1847,1,0.95,101.48181818181827,lightning_mlp
1847,1,0.99,25.064265734265756,lightning_mlp
1363,1,0.5,0.18181818181818182,lightning_mlp
1363,1,0.7,0.25454545454545446,lightning_mlp
1363,1,0.9,0.32727272727272727,lightning_mlp
1363,1,0.95,0.3454545454545455,lightning_mlp
1363,1,0.99,0.6001398601398606,lightning_mlp
1265,7,0.5,0.06293706293706294,lightning_mlp
1265,7,0.7,0.0881118881118881,lightning_mlp
1265,7,0.9,0.11328671328671328,lightning_mlp
1265,7,0.95,0.1195804195804196,lightning_mlp
1265,7,0.99,1.4319580419580433,lightning_mlp
2946,7,0.5,519.4580419580419,lightning_mlp
2946,7,0.7,255.74475524475525,lightning_mlp
2946,7,0.9,137.35034965034964,lightning_mlp
2946,7,0.95,100.08181818181826,lightning_mlp
2946,7,0.99,31.47678321678325,lightning_mlp
2317,1,0.5,1467.8426573426573,lightning_mlp
2317,1,0.7,1228.5524475524476,lightning_mlp
2317,1,0.9,469.51608391608386,lightning_mlp
2317,1,0.95,265.8076923076925,lightning_mlp
2317,1,0.99,60.36594405594409,lightning_mlp
3020,1,0.5,0.04195804195804196,lightning_mlp
3020,1,0.7,0.05874125874125873,lightning_mlp
3020,1,0.9,0.07552447552447553,lightning_mlp
3020,1,0.95,15.456643356643367,lightning_mlp
3020,1,0.99,10.123216783216789,lightning_mlp
2761,7,0.5,3547.625874125874,lightning_mlp
2761,7,0.7,2704.2041958041964,lightning_mlp
2761,7,0.9,834.5286713286712,lightning_mlp
2761,7,0.95,442.22062937062975,lightning_mlp
2761,7,0.99,91.16300699300707,lightning_mlp
2216,7,0.5,0.3986013986013986,lightning_mlp
2216,7,0.7,0.5580419580419581,lightning_mlp
2216,7,0.9,12.790209790209786,lightning_mlp
2216,7,0.95,21.14160839160841,lightning_mlp
2216,7,0.99,9.91790209790211,lightning_mlp
815,1,0.5,1632.9825174825176,lightning_mlp
815,1,0.7,1321.5776223776224,lightning_mlp
815,1,0.9,492.1174825174824,lightning_mlp
815,1,0.95,239.2146853146855,lightning_mlp
815,1,0.99,45.79482517482522,lightning_mlp
1099,7,0.5,24.125874125874127,lightning_mlp
1099,7,0.7,47.48181818181819,lightning_mlp
1099,7,0.9,89.06503496503495,lightning_mlp
1099,7,0.95,51.129720279720324,lightning_mlp
1099,7,0.99,14.540139860139872,lightning_mlp
2747,3,0.5,558.1503496503497,lightning_mlp
2747,3,0.7,652.227272727273,lightning_mlp
2747,3,0.9,191.7181818181818,lightning_mlp
2747,3,0.95,105.97482517482526,lightning_mlp
2747,3,0.99,22.686573426573446,lightning_mlp
1249,7,0.5,1203.3251748251748,lightning_mlp
1249,7,0.7,819.9440559440559,lightning_mlp
1249,7,0.9,336.9139860139859,lightning_mlp
1249,7,0.95,161.40034965034977,lightning_mlp
1249,7,0.99,33.054825174825204,lightning_mlp
1694,7,0.5,0.11188811188811189,lightning_mlp
1694,7,0.7,66.0839160839161,lightning_mlp
1694,7,0.9,112.93426573426568,lightning_mlp
1694,7,0.95,102.32307692307701,lightning_mlp
1694,7,0.99,26.61734265734268,lightning_mlp
762,1,0.5,0.3181818181818182,lightning_mlp
762,1,0.7,8.676923076923078,lightning_mlp
762,1,0.9,134.3244755244755,lightning_mlp
762,1,0.95,98.39090909090918,lightning_mlp
762,1,0.99,32.837412587412615,lightning_mlp
2406,1,0.5,786.5314685314685,lightning_mlp
2406,1,0.7,614.037062937063,lightning_mlp
2406,1,0.9,222.23216783216776,lightning_mlp
2406,1,0.95,124.96923076923089,lightning_mlp
2406,1,0.99,28.967342657342684,lightning_mlp
1435,7,0.5,977.5454545454545,lightning_mlp
1435,7,0.7,721.5419580419582,lightning_mlp
1435,7,0.9,396.3475524475524,lightning_mlp
1435,7,0.95,252.66923076923095,lightning_mlp
1435,7,0.99,53.3024475524476,lightning_mlp
918,10,0.5,848.7972027972028,lightning_mlp
918,10,0.7,806.7587412587413,lightning_mlp
918,10,0.9,393.5055944055943,lightning_mlp
918,10,0.95,190.82167832167846,lightning_mlp
918,10,0.99,34.063706293706325,lightning_mlp
2038,2,0.5,14.405594405594405,lightning_mlp
2038,2,0.7,81.8853146853147,lightning_mlp
2038,2,0.9,182.38741258741254,lightning_mlp
2038,2,0.95,103.19580419580429,lightning_mlp
2038,2,0.99,25.939650349650375,lightning_mlp
442,7,0.5,117.95804195804196,lightning_mlp
442,7,0.7,164.16083916083917,lightning_mlp
442,7,0.9,134.3118881118881,lightning_mlp
442,7,0.95,79.09300699300707,lightning_mlp
442,7,0.99,20.375454545454563,lightning_mlp
1261,1,0.5,0.024475524475524476,lightning_mlp
1261,1,0.7,0.03426573426573426,lightning_mlp
1261,1,0.9,0.04405594405594406,lightning_mlp
1261,1,0.95,0.0465034965034965,lightning_mlp
1261,1,0.99,3.772937062937066,lightning_mlp
1084,1,0.5,35.6993006993007,lightning_mlp
1084,1,0.7,206.4,lightning_mlp
1084,1,0.9,76.55034965034965,lightning_mlp
1084,1,0.95,65.55349650349655,lightning_mlp
1084,1,0.99,17.79636363636365,lightning_mlp
1122,1,0.5,0.2097902097902098,lightning_mlp
1122,1,0.7,0.29370629370629364,lightning_mlp
1122,1,0.9,0.3776223776223776,lightning_mlp
1122,1,0.95,1.07902097902098,lightning_mlp
1122,1,0.99,11.034125874125884,lightning_mlp
2747,6,0.5,0.16783216783216784,lightning_mlp
2747,6,0.7,0.23496503496503493,lightning_mlp
2747,6,0.9,0.3020979020979021,lightning_mlp
2747,6,0.95,0.31888111888111886,lightning_mlp
2747,6,0.99,0.756293706293707,lightning_mlp
2899,1,0.5,0.3146853146853147,lightning_mlp
2899,1,0.7,7.151748251748252,lightning_mlp
2899,1,0.9,44.79650349650348,lightning_mlp
2899,1,0.95,27.371678321678353,lightning_mlp
2899,1,0.99,6.1855944055944105,lightning_mlp
759,10,0.5,0.23776223776223776,lightning_mlp
759,10,0.7,19.99090909090909,lightning_mlp
759,10,0.9,18.279020979020977,lightning_mlp
759,10,0.95,19.16783216783218,lightning_mlp
759,10,0.99,14.397692307692322,lightning_mlp
936,1,0.5,0.06643356643356643,lightning_mlp
936,1,0.7,0.09300699300699299,lightning_mlp
936,1,0.9,1.4867132867132866,lightning_mlp
936,1,0.95,4.543356643356647,lightning_mlp
936,1,0.99,9.49398601398602,lightning_mlp
1723,8,0.5,183.51048951048952,lightning_mlp
1723,8,0.7,178.55034965034972,lightning_mlp
1723,8,0.9,248.93286713286705,lightning_mlp
